Id,Probability
38302,0.1766537324257787
38303,1.0
38304,0.16741332037946605
38305,0.6197202690724043
38306,0.18608907706519945
38307,1.0
38308,1.0
38309,0.09306638154688907
38310,0.11743540371693215
38311,0.022561508163803604
38312,0.9811609386170402
38313,1.0
38314,0.11485994465079079
38315,1.0
38316,0.10538196131904148
38317,0.01221480075905614
38318,0.5067227146847497
38319,0.18919675738578123
38320,0.298316968366626
38321,1.0
38322,0.8918491755925431
38323,0.07609126992326316
38324,1.0
38325,0.29053093536868085
38326,0.9247641115935297
38327,0.09075625202344902
38328,1.0
38329,0.06104610914400979
38330,0.9470620411624848
38331,0.06397709253643553
38332,0.38516285255942145
38333,1.0
38334,0.20850440507041076
38335,0.38336350378762035
38336,0.2868290149146042
38337,0.9342317186897429
38338,0.1744943373944282
38339,0.7400399002006778
38340,0.24002909365213823
38341,0.20435884902524465
38342,0.21666030770313996
38343,0.06375304377379704
38344,0.6167575464584606
38345,1.0
38346,1.0
38347,0.2783129870333959
38348,1.0
38349,0.12186628348879555
38350,0.9090800872305744
38351,0.1716699942466844
38352,0.09532581318904833
38353,0.32296567768895085
38354,0.1489060578392647
38355,0.13679279254614105
38356,0.6197604459066449
38357,0.6260265078057743
38358,0.07237191928061341
38359,0.1894867495052826
38360,0.2510831871415444
38361,1.0
38362,0.39167991522193957
38363,0.562782573219163
38364,1.0
38365,0.17191541187333034
38366,0.3258752156866549
38367,0.8762754440922549
38368,0.13111528991421592
38369,0.9237416188325752
38370,1.0
38371,0.4983011843492828
38372,1.0
38373,0.41452993803242655
38374,0.5702088465932187
38375,0.3258170609093874
38376,0.08049708542012234
38377,1.0
38378,0.5158172339740005
38379,0.187593036375889
38380,0.23716166005553824
38381,1.0
38382,1.0
38383,0.15313385336955396
38384,0.9580654019433184
38385,0.075966156024015
38386,0.3791698382028069
38387,1.0
38388,1.0
38389,0.09319250564890416
38390,1.0
38391,0.056384345504201315
38392,0.9506744096101208
38393,0.13038018533154624
38394,0.30748037755287255
38395,1.0
38396,0.1799435251305999
38397,0.181812735329099
38398,0.6597641625308398
38399,0.8430239409445874
38400,1.0
38401,0.24530982379331434
38402,0.6914058906073358
38403,0.09300635086477088
38404,0.004656158754312568
38405,0.28238750734419554
38406,0.952304422600053
38407,0.2103897628968307
38408,0.3005254075449221
38409,0.6897582089098546
38410,0.08773684211513116
38411,0.1562097071519276
38412,0.4095083361913633
38413,0.7861166478368623
38414,1.0
38415,0.13986592461820493
38416,0.45823026709171377
38417,1.0
38418,0.36492443080930215
38419,0.20664289843524528
38420,0.03640917996888273
38421,1.0
38422,0.12795130141511152
38423,0.07907834261471462
38424,0.14089822091805143
38425,1.0
38426,1.0
38427,0.22551624321025496
38428,1.0
38429,0.1473400013810884
38430,0.12205214763776111
38431,1.0
38432,0.9999998988178156
38433,0.14348538777805586
38434,0.20319786749292346
38435,0.5609690866057292
38436,0.0899733814514286
38437,1.0
38438,0.1128381895251796
38439,0.34909322320956804
38440,1.0
38441,0.2804081308895833
38442,0.32222110606854926
38443,0.5338524374593888
38444,0.14745936248343502
38445,0.03480957028520608
38446,0.16651196689426756
38447,0.09753220679118099
38448,0.07798500873749267
38449,0.6241742125383555
38450,0.24764716507481893
38451,0.7150466842268518
38452,0.15487956938961367
38453,0.5682944824117444
38454,0.11464254003864979
38455,0.07481445205727177
38456,0.17641770994219355
38457,0.4449102715708798
38458,0.1444544912729066
38459,0.4204464495877937
38460,1.0
38461,0.14458440680089793
38462,0.5339282310946014
38463,0.08714473173970393
38464,0.073261707429919
38465,0.8591548482186983
38466,0.07055457120567772
38467,0.5690433195528294
38468,0.3151337949929233
38469,1.0
38470,0.18247123749156682
38471,0.21431647053983963
38472,0.48343095308450224
38473,0.45211828703583157
38474,0.5809271991611346
38475,0.08052788934002263
38476,0.30768830802192343
38477,1.0
38478,0.1395273700574787
38479,0.6813469244081035
38480,1.0
38481,0.9889948625415155
38482,0.4960697936127884
38483,0.12055093426289293
38484,0.05087414601222536
38485,0.4499399993173988
38486,0.9650998851215784
38487,0.078718491243106
38488,0.11366757150530937
38489,0.12839170124018143
38490,0.1544463281352767
38491,0.13287352111002645
38492,0.334639257473831
38493,0.7535646197618866
38494,0.5278804393894855
38495,1.0
38496,1.0
38497,0.1503672897416423
38498,0.12498402979056816
38499,0.2503205783460441
38500,1.0
38501,0.2580286876132873
38502,1.0
38503,0.5928629860587058
38504,0.623326404350322
38505,0.5640872696244934
38506,0.07198118239763143
38507,0.695254720004381
38508,0.5346905177002081
38509,0.2093573518305909
38510,0.14991832637711705
38511,0.13780035681589034
38512,0.0684530989419313
38513,1.0
38514,0.058375103329921164
38515,0.19570193631301114
38516,1.0
38517,0.06534167820901916
38518,0.7322612719172544
38519,1.0
38520,0.2508024688575568
38521,0.5540489880881195
38522,0.5389725375681722
38523,0.9416436426042021
38524,0.2856196261384859
38525,0.3367760594571495
38526,0.2893784446084941
38527,0.12424428231718045
38528,0.27511448105834374
38529,1.0
38530,0.6054373211069979
38531,0.8242876184618286
38532,1.0
38533,0.9346497802735362
38534,1.0
38535,1.0
38536,0.9687175359846834
38537,0.5866195824457332
38538,0.9639896148386462
38539,1.0
38540,0.1261114956595164
38541,1.0
38542,0.7086781045886197
38543,0.10179470662063855
38544,0.37193112869511946
38545,0.6974780896370719
38546,0.4054058527444821
38547,0.32974011181614665
38548,0.019415703192460818
38549,1.0
38550,1.0
38551,0.28592875819525804
38552,0.6553605685945413
38553,0.5853763630413548
38554,0.20351842054081312
38555,0.12122653865025107
38556,0.7366775327817857
38557,0.31042453225358024
38558,0.1024667717047083
38559,1.0
38560,0.45562952813220664
38561,0.2955144880152213
38562,0.9466147238449584
38563,0.4622553524872692
38564,0.747411408555404
38565,0.23614504295536962
38566,0.09199996319243867
38567,0.8186633808431326
38568,0.6032740069193594
38569,0.1592792230673797
38570,1.0
38571,0.2575317635186546
38572,0.15324640248122756
38573,0.1700355823800779
38574,0.8668865165519073
38575,1.0
38576,0.2702768338792782
38577,0.6568080938407519
38578,0.6268475136871899
38579,0.3002472059713061
38580,0.06254834490767343
38581,0.21041643902077375
38582,0.08299821793320929
38583,0.20519694592682777
38584,1.0
38585,0.40352619387887223
38586,1.0
38587,0.08205534811424545
38588,1.0
38589,1.0
38590,0.34513819699837095
38591,0.02630614753910332
38592,0.35239679138910884
38593,1.0
38594,1.0
38595,0.26322939626394753
38596,0.19270340268516362
38597,0.7134965911664457
38598,1.0
38599,0.23978073248275145
38600,0.1512735271785043
38601,0.5982388687114095
38602,0.18882895645596653
38603,0.41553156542015257
38604,0.07121803600496587
38605,0.04996137416695001
38606,0.24178482565772288
38607,0.4956794057869455
38608,1.0
38609,0.29883010097311746
38610,0.6676362321899725
38611,1.0
38612,0.42777274198419957
38613,0.5457584926453698
38614,1.0
38615,0.25254645231432526
38616,0.1162582677756548
38617,1.0
38618,0.12218987184693698
38619,0.07287717031298321
38620,0.40079820844015984
38621,0.5228539588161965
38622,0.07161579105420016
38623,1.0
38624,1.0
38625,0.584515429475611
38626,0.15382292529381936
38627,0.6565400008028885
38628,0.11176890522227691
38629,0.7154438760135111
38630,0.131167468473593
38631,0.6484056624154401
38632,0.33562550522878604
38633,1.0
38634,0.06793820234312606
38635,0.1395362319643045
38636,0.1797875279703581
38637,0.5992689954853813
38638,0.07529255106907225
38639,0.5104462295340964
38640,0.1993465830080815
38641,0.4343035399958699
38642,1.0
38643,0.9470817462340559
38644,0.18191864764429333
38645,1.0
38646,0.5380629210874512
38647,1.0
38648,0.2238235119670581
38649,0.4804114203187965
38650,1.0
38651,0.9135140388090007
38652,0.2507530476177952
38653,0.4425892366914871
38654,0.7333817269618339
38655,1.0
38656,0.5668474389086422
38657,0.30715626150202413
38658,0.7431091585647102
38659,0.10196908429852773
38660,0.2593565582119988
38661,0.07062351874221208
38662,0.6277565627064591
38663,0.3226862611335795
38664,0.5117716122607505
38665,1.0
38666,0.647033425935299
38667,0.05597567423596461
38668,0.4465001157473375
38669,0.11819611015417662
38670,0.1252602087233983
38671,0.8068743815568915
38672,0.10786940521255449
38673,1.0
38674,0.09615955842000945
38675,0.42092685701653504
38676,1.0
38677,1.0
38678,1.0
38679,0.9748742289292073
38680,1.0
38681,0.4285075072349293
38682,0.2253836781761563
38683,0.4500502988555576
38684,0.15890553749682268
38685,0.09198627711804781
38686,0.055736148400827704
38687,0.5225140663639695
38688,0.2313173475209222
38689,1.0
38690,0.4395662380854395
38691,1.0
38692,0.1653312906447466
38693,0.004024181048771573
38694,0.32008821741096066
38695,0.5143565420128965
38696,0.44978484074760544
38697,0.05979294845343915
38698,0.124829093430318
38699,0.06143943175252815
38700,0.12333596276253656
38701,1.0
38702,0.4023431759152089
38703,0.6158430618039133
38704,1.0
38705,0.9241668126417136
38706,0.19600480447855678
38707,0.9788291686908035
38708,0.6357428975272997
38709,1.0
38710,0.2527333156506381
38711,0.12002135608349743
38712,0.5925157151268269
38713,0.643638549307453
38714,0.660571149092601
38715,1.0
38716,1.0
38717,0.305417735910688
38718,1.0
38719,0.4567377770118013
38720,0.14884206432458505
38721,0.14342947286938007
38722,1.0
38723,0.19403915257778642
38724,1.0
38725,1.0
38726,0.08868904974753479
38727,1.0
38728,0.5074206508323346
38729,1.0
38730,0.5151222196113411
38731,0.17106444176208893
38732,0.2694453364818695
38733,0.1064724768925362
38734,0.22936448690562167
38735,0.1355518737468943
38736,1.0
38737,0.059544634167897265
38738,0.3531707464974745
38739,0.4523731673835739
38740,0.7896686170937458
38741,0.6661872359840366
38742,0.0996416548519673
38743,0.7463226432179542
38744,0.45791848703253224
38745,0.3364857329293814
38746,0.9789579249344778
38747,0.038073420027925964
38748,0.30466761661199293
38749,0.38421222333647537
38750,0.7690415612781439
38751,0.695861438170123
38752,0.7553971425209405
38753,1.0
38754,0.5747763521591212
38755,0.9210285652410072
38756,0.07015896519384372
38757,0.7540125380191163
38758,0.8747361965402561
38759,0.16909084545469674
38760,0.8793389795616008
38761,0.3911804085303343
38762,0.24839796027018268
38763,0.19768073778561207
38764,0.10032120375757318
38765,0.17500800148634693
38766,0.510615940595818
38767,0.08482262648504019
38768,1.0
38769,0.34165026439571833
38770,0.010884248960201187
38771,0.1041908329347152
38772,0.49800221027989666
38773,1.0
38774,0.09873079248268504
38775,0.09171404174684084
38776,0.07924529117796787
38777,0.1704356313900431
38778,0.31880102600311155
38779,0.16357924248167863
38780,0.17772532143894118
38781,0.6012466910942588
38782,1.0
38783,0.220371867224506
38784,0.1477958230581192
38785,0.16571459146949358
38786,0.09110149795142666
38787,0.20577283418750186
38788,0.06210206792114156
38789,0.8002673266478444
38790,0.43421821859235255
38791,0.7972742281621337
38792,1.0
38793,0.21507647478887396
38794,0.6597613563849566
38795,0.09453274627416439
38796,0.15431527964908148
38797,1.0
38798,0.24511747015956462
38799,0.4602507827789998
38800,0.28731747124398954
38801,0.2461417604291016
38802,0.36233660355835734
38803,1.0
38804,0.3697670034150386
38805,0.9767656780988861
38806,1.0
38807,0.15160105944550362
38808,8.663253686497582e-06
38809,0.12060338058702257
38810,0.2683802394236267
38811,0.1616767024770357
38812,1.0
38813,0.33311305414165615
38814,0.7872072586468074
38815,0.3526817354632135
38816,0.28735082811960816
38817,1.0
38818,0.6740813292831009
38819,0.12500906315234106
38820,0.732005642150021
38821,0.10498170325061239
38822,1.0
38823,1.0
38824,0.06797049590591901
38825,0.11446557543429298
38826,0.10467177685985514
38827,0.2321039777659899
38828,0.17897775960463477
38829,1.0
38830,0.25361134420125714
38831,0.19839164442884685
38832,0.09984406696331759
38833,0.5075715006578921
38834,0.31187889199833246
38835,0.3314083271567449
38836,0.4453238402399952
38837,0.05303961237090405
38838,0.843566590478774
38839,0.1563356719826762
38840,1.0
38841,1.0
38842,0.1623492394529868
38843,0.22883818000363879
38844,0.5281018275696018
38845,0.38177978158861764
38846,0.5812316399032339
38847,0.3945460330503242
38848,1.0
38849,1.0
38850,1.0
38851,0.2874159150492538
38852,0.41633351227481113
38853,0.1701604263883766
38854,0.4830096572278686
38855,0.21013250947803844
38856,0.24346826627411147
38857,0.12826641161944588
38858,0.08546231513880802
38859,0.4956110642214218
38860,0.6867700054448111
38861,0.1888510180326556
38862,0.11237259243874229
38863,0.26075687047468304
38864,1.0
38865,0.1602873071000251
38866,0.1581278509108751
38867,0.09372338304289836
38868,0.9999767362805744
38869,1.0
38870,1.0
38871,0.23612008592329314
38872,0.07932598672110126
38873,0.19318247572313774
38874,0.2917880727681755
38875,0.1944379976767538
38876,0.5478038044123805
38877,0.9637138239212157
38878,0.963809912536515
38879,0.08436077985788702
38880,0.5316525516626402
38881,1.0
38882,0.48647710106751463
38883,0.29320499227517327
38884,0.2832644554536117
38885,0.7907465671835525
38886,0.20760119475068295
38887,0.1445766026875284
38888,0.5165545298764146
38889,0.5864639835130938
38890,0.7832085471041526
38891,0.7437381575706293
38892,1.0
38893,0.4334913826704278
38894,1.0
38895,0.2663588208642714
38896,1.0
38897,1.0
38898,0.12508810784813462
38899,0.7238917674179661
38900,0.363419030219861
38901,0.2189658186774253
38902,0.6754250044417317
38903,0.5064120167606111
38904,0.08447880006421697
38905,0.3839237002988451
38906,0.07200323887141957
38907,0.4301757104363698
38908,0.33218974246586064
38909,0.8442243904250201
38910,0.09878400637607429
38911,0.05114507106278081
38912,0.7967991105859528
38913,0.8752602969727802
38914,0.4847198317348222
38915,1.0
38916,1.0
38917,1.0
38918,1.0
38919,1.0
38920,0.6863909095682142
38921,1.0
38922,0.10274089146448721
38923,0.4826007654622367
38924,0.4060428170517955
38925,0.2970235307314253
38926,0.837643381451821
38927,1.0
38928,0.6811113234037347
38929,0.6891560566437482
38930,0.11045506303377019
38931,0.3606018239045093
38932,1.0
38933,1.0
38934,0.5772201467243813
38935,0.09476869148228435
38936,0.15437460148504376
38937,0.7423739904366061
38938,0.857861563098406
38939,0.9868605965789995
38940,1.0
38941,0.9341973670072787
38942,0.08986768092033366
38943,0.23666295725489517
38944,0.31237141039453953
38945,1.0
38946,0.12214830805121459
38947,0.15807555687629946
38948,0.07236023639720084
38949,0.696975455100146
38950,1.0
38951,0.0630524251674136
38952,0.9807136707697902
38953,0.05843149972181385
38954,0.23615409068529805
38955,1.0
38956,0.8806693890342621
38957,1.0
38958,1.0
38959,0.35032939478784497
38960,0.2709890359623051
38961,0.642806223318635
38962,0.765419479175347
38963,0.6899041023987436
38964,1.0
38965,0.08602202036068547
38966,0.21509816618562505
38967,0.5960418370194894
38968,0.8867599833561468
38969,0.16521690464556177
38970,0.3247433019500066
38971,0.6023448627795028
38972,1.0
38973,0.5831765218416558
38974,1.0
38975,0.08587126243184329
38976,0.4794938090085109
38977,0.2819669010879374
38978,0.23065463570890524
38979,1.0
38980,0.4728230248801272
38981,0.07582755395130987
38982,0.20658301733022819
38983,0.11287358557879085
38984,0.7755205304048337
38985,0.12864870789016467
38986,0.16401322562849147
38987,0.16802853936206508
38988,0.8486727758761036
38989,0.1625800106602138
38990,0.0817890769630572
38991,0.06413096250371869
38992,1.0
38993,0.7958152988028605
38994,0.15154872483037085
38995,0.6127789138785462
38996,0.10067666732167312
38997,0.32295572619901636
38998,0.11864240409347696
38999,0.1505200361650017
39000,0.23354696642569578
39001,0.22051156899652175
39002,0.49269483822121174
39003,0.33413683849142106
39004,1.0
39005,0.6614391440983827
39006,0.21142617010141962
39007,0.5160767250962404
39008,0.12588998807973467
39009,0.025621738019135386
39010,1.0
39011,0.26752180345325605
39012,0.1530521944337215
39013,0.2490261916006709
39014,0.08151894657356933
39015,1.0
39016,0.6421988312873842
39017,1.0
39018,0.07375612320473077
39019,0.7709405268058072
39020,0.13923985542452325
39021,0.09325597067576492
39022,0.16021778496997224
39023,0.5727028012633988
39024,1.0
39025,0.27481577485710856
39026,0.7054663465483999
39027,0.08215087006797019
39028,0.2175407585883082
39029,1.0
39030,0.7912834252173445
39031,0.15699511307189154
39032,0.22741343766776392
39033,0.12527251989074262
39034,1.0
39035,0.07930237154260676
39036,1.0
39037,0.1593475370220176
39038,0.9342213664078495
39039,0.1830977779937396
39040,0.16411846638600253
39041,0.7197521908437285
39042,0.1516753102381072
39043,0.9143494903721145
39044,0.32103857234230115
39045,0.10364513241424816
39046,0.6346759687413994
39047,0.3038018399640745
39048,0.2367255638181832
39049,0.2237199303940586
39050,1.0
39051,0.09418536353379492
39052,1.0
39053,0.16806352969138058
39054,0.12374053360598986
39055,0.23278704022086144
39056,0.23873359421078397
39057,0.4584372574116644
39058,0.5666141724474261
39059,1.0
39060,0.1915125514379994
39061,0.14787295683547894
39062,0.09194081377549672
39063,0.40744314091045286
39064,0.061056291720172746
39065,0.15493595491064327
39066,1.0
39067,0.17827755900748177
39068,0.3036449329381315
39069,0.08755454897804378
39070,0.0006277300437803211
39071,0.0
39072,0.3952824432170056
39073,0.9978810437595256
39074,0.9692952795656629
39075,0.0969804273123354
39076,0.08185424363725818
39077,0.13542512805518986
39078,1.0
39079,0.9674927255847321
39080,0.2015470978054648
39081,0.039615450958693676
39082,0.35241494665511297
39083,0.6949558148335127
39084,0.08328282184447165
39085,1.0
39086,0.12294476014493301
39087,0.3154259405841026
39088,1.0
39089,1.0
39090,0.15992586007607004
39091,1.0
39092,0.417910198603128
39093,0.3552267597665432
39094,0.12184342091001552
39095,0.6526442849703332
39096,1.0
39097,0.24707691061109027
39098,0.3531538900875409
39099,0.12040404445795787
39100,0.08875659511089959
39101,1.0
39102,1.0
39103,0.3824311623924193
39104,0.0622742058179545
39105,0.3787393101762311
39106,1.0
39107,1.0
39108,1.0
39109,0.8235172044103617
39110,0.27078191271907787
39111,1.0
39112,1.0
39113,0.8576553248052929
39114,0.7401490258494715
39115,0.26734906671544545
39116,0.09031257757342862
39117,1.0
39118,0.37635519558643715
39119,0.47194058501617775
39120,0.11272537212658243
39121,0.70286957592577
39122,0.213046535137324
39123,1.0
39124,0.22926895795906835
39125,0.11511379109033627
39126,0.6107093329350392
39127,1.0
39128,1.0
39129,1.0
39130,1.0
39131,0.19408100623277133
39132,0.6786535293473542
39133,1.0
39134,0.5645347215481515
39135,0.7129819885465946
39136,0.0015378880051481378
39137,1.0
39138,1.0
39139,0.18001090558461816
39140,0.18930857167690462
39141,0.4971000994178677
39142,0.5554880567493816
39143,0.17114633079436356
39144,0.4792482209749295
39145,1.0
39146,0.32695622401433555
39147,0.11368283052218679
39148,0.5131159192904043
39149,0.11553233292082082
39150,1.0
39151,0.0055030402762458975
39152,0.07008798190677466
39153,1.0
39154,0.7612537102299708
39155,0.29341063841210696
39156,0.18623523031705846
39157,0.17271230379348948
39158,0.44030490018657825
39159,0.7345356026296253
39160,0.08029488736267042
39161,0.20724779595251622
39162,0.4957227893509248
39163,0.3435029097961948
39164,0.246064490292288
39165,1.0
39166,1.0
39167,0.19133842019171654
39168,0.4288663100709251
39169,0.20179957691892988
39170,0.05934044281477662
39171,0.2537491177760502
39172,0.3733460581496205
39173,0.6903704057106743
39174,0.5732425746134484
39175,0.17577223444532006
39176,0.006838569209458317
39177,1.0
39178,1.0
39179,1.0
39180,0.11698387903187561
39181,1.0
39182,0.6190655775720485
39183,0.2415601654631041
39184,0.18664959374047688
39185,1.0
39186,0.07368776454495661
39187,0.06113212271147298
39188,0.2061838379476861
39189,1.0
39190,0.18143749104135695
39191,0.33579602143178733
39192,0.27871221290708353
39193,0.20281618640833937
39194,0.5747017190029363
39195,0.5110241501201
39196,0.45617398320233915
39197,0.44788015039651424
39198,0.0
39199,1.0
39200,1.0
39201,0.30551496463576483
39202,1.0
39203,0.24667108151020656
39204,1.0
39205,0.9320545870046508
39206,0.16240251772867914
39207,0.12134366611133166
39208,1.0
39209,0.39119756289071805
39210,0.08967168655659032
39211,0.026697145687314038
39212,0.16859273897059904
39213,0.8417617607478799
39214,0.05759685953083628
39215,0.04671376789225688
39216,0.13512368333805352
39217,0.45548685761536367
39218,0.9806401313763085
39219,0.12375200353669098
39220,0.3198060269507227
39221,0.7046462317659062
39222,0.4056410387210658
39223,0.3556433199193437
39224,0.04709378363078519
39225,0.07671028159437464
39226,0.08536910685153018
39227,0.07078147093728221
39228,1.0
39229,0.6055789430661521
39230,0.3161279514474897
39231,1.0
39232,0.07959483413479099
39233,0.1383350926575842
39234,0.20967802513946945
39235,1.0
39236,0.32591979187082126
39237,0.19762242309331438
39238,0.2454801257304369
39239,0.3643217542066885
39240,0.12671673132932926
39241,0.9612525055507105
39242,0.7825667384520892
39243,0.15848299852635625
39244,0.15825207139888414
39245,1.0
39246,0.802560501450304
39247,0.29306499571935246
39248,0.45852218761424585
39249,0.39070550330151277
39250,0.6166523496175733
39251,0.4500880945627434
39252,0.8279732313482414
39253,0.8661835439355712
39254,0.09044263637383292
39255,0.21853888416092035
39256,0.5135213616057461
39257,0.1803263421140254
39258,0.12001951821660332
39259,0.21844492374069327
39260,1.0
39261,0.21963895514226717
39262,1.0
39263,1.0
39264,0.20361982751833912
39265,1.0
39266,0.20522368804110425
39267,0.97593095589027
39268,0.06561496590210858
39269,0.17839882016641442
39270,0.5966026619366269
39271,1.0
39272,0.07319076739791305
39273,0.43195117966036684
39274,0.44454271608248314
39275,0.2939454087371198
39276,0.29186910383946474
39277,0.05994668883530549
39278,0.29610618198886096
39279,0.43398096192158614
39280,0.524465339507256
39281,0.485935485788467
39282,0.0726381369492885
39283,0.3624955375372485
39284,1.0
39285,0.437357046016652
39286,1.0
39287,0.08410538531850244
39288,0.05796504710339776
39289,1.0
39290,0.24789601954295826
39291,0.9570409119577953
39292,0.5007929503593004
39293,0.04005867905445229
39294,0.5362313379364249
39295,0.6146388536948739
39296,0.7487909940322577
39297,0.1016495691495191
39298,1.0
39299,0.23044366451261805
39300,0.1217800382657475
39301,0.13030099625182798
39302,0.4424008200613947
39303,0.2982305196345389
39304,0.7464563263140068
39305,0.15316314349616708
39306,0.12316598879999952
39307,1.0
39308,0.09468385062194458
39309,0.058408774213411126
39310,0.18344524461073955
39311,0.08739921711967856
39312,1.0
39313,0.20579333285124066
39314,0.16454189283990472
39315,0.06708308339303752
39316,1.0
39317,0.2736129719830654
39318,1.0
39319,0.606722006616748
39320,0.6418787781444619
39321,0.04833162548256553
39322,0.4765416398169331
39323,0.4340317164091606
39324,0.07440241808848698
39325,0.011996782715547397
39326,0.5955734868931871
39327,0.5715001801031051
39328,0.7140733642499206
39329,0.6926877091223257
39330,0.5598841946955693
39331,0.4912400650231208
39332,0.39347914383118104
39333,0.12963285082759984
39334,0.28304163269863647
39335,0.10327999368413152
39336,0.06921223122864466
39337,0.0
39338,0.10985456882657511
39339,0.05365791431237956
39340,0.07373456836788139
39341,0.1678078402351271
39342,0.241510954430544
39343,0.31767052324623235
39344,0.26277962862797893
39345,0.294244471991584
39346,0.08899145045786254
39347,0.3278013226569368
39348,0.07335457119797731
39349,0.8137397248676582
39350,0.622455247593356
39351,0.18679675556099426
39352,0.2772492708576162
39353,0.7086391964703989
39354,0.04542639897434646
39355,0.27577124111325146
39356,0.7057330563034562
39357,0.23402303356008236
39358,0.893127748461502
39359,0.22025733112537865
39360,0.12490534876103893
39361,0.1840357042262725
39362,0.10612850810492556
39363,0.16619091515854692
39364,0.12290580548136075
39365,0.3400222693949907
39366,0.5165887450187697
39367,0.10850652775488158
39368,0.3179654189400783
39369,1.0
39370,0.394700901919513
39371,0.1777063655318861
39372,0.08745605514288522
39373,0.17649576912283005
39374,0.14977542060960072
39375,0.5175256921149007
39376,0.39489109310429216
39377,0.5389045460861583
39378,0.986099935376109
39379,0.28994941323404677
39380,0.06768258332643429
39381,0.1658756119352321
39382,1.0
39383,0.14662183425949288
39384,0.29423940252423186
39385,1.0
39386,0.8405118114025588
39387,0.12127033219203939
39388,0.22290751182823304
39389,0.4263811564687603
39390,1.0
39391,0.9297231009186854
39392,1.0
39393,0.45742784107704426
39394,1.0
39395,0.29517590393395104
39396,0.0726786877907184
39397,0.27828861954270245
39398,0.2379091148570289
39399,1.0
39400,0.4691671863604537
39401,0.1368274281117815
39402,0.38950475708125526
39403,1.0
39404,0.15440864530733853
39405,0.1229632210299816
39406,0.8585207672920676
39407,0.38852058685814134
39408,0.14790837317930694
39409,0.109543604708534
39410,1.0
39411,1.0
39412,0.9237234669213907
39413,1.0
39414,0.7969522312578685
39415,1.0
39416,0.6717963404814088
39417,0.6888611656765139
39418,0.20185012917558362
39419,0.9023631622038671
39420,0.20000088426549176
39421,0.08004240099891032
39422,0.1419678850206786
39423,0.7630746705958625
39424,0.4137443839772423
39425,0.38062501604350124
39426,0.6218877512766425
39427,0.3104874176017824
39428,0.06479979306722891
39429,0.03615627812587413
39430,0.06471766994447709
39431,0.6599578654149498
39432,0.524791064941845
39433,0.7983599257588723
39434,1.0
39435,1.0
39436,1.0
39437,0.1551203525021252
39438,0.4149542051659371
39439,0.47009418026383143
39440,0.7397750886784362
39441,0.14666744591538947
39442,0.36714964000761735
39443,0.20703160980630075
39444,1.0
39445,1.0
39446,0.7013135892768252
39447,0.8337771581686035
39448,0.24849036874707728
39449,0.07571787513675883
39450,0.9624442159618006
39451,0.9896076824670181
39452,0.29586745282471666
39453,0.1379574816304353
39454,1.0
39455,0.10190169440055093
39456,1.0
39457,0.22798904521197494
39458,0.4807695116392275
39459,0.7495770936094822
39460,0.07632274195205947
39461,0.20216702981561438
39462,1.0
39463,0.32169034756620835
39464,0.12872681546518017
39465,0.7356251479263984
39466,0.7721584543295563
39467,0.37587671695423
39468,0.44435050928024467
39469,1.0
39470,0.09583392538128466
39471,0.38630005848176624
39472,0.2256218885368558
39473,0.08965220381721774
39474,1.0
39475,0.6153773791944287
39476,0.3501000842564963
39477,0.764228194494744
39478,0.5732067883305633
39479,1.0
39480,1.0
39481,0.4470158488755933
39482,0.38055704079807684
39483,0.45063194936286255
39484,0.10174941224201056
39485,0.09483724979515097
39486,1.0
39487,0.09376896025051323
39488,0.19913329523079923
39489,0.1380210045212259
39490,0.08071625074238231
39491,0.4594386228960088
39492,1.0
39493,0.8470058519862228
39494,0.05145386463140649
39495,0.7259854622361434
39496,0.17581851473392698
39497,0.05311040667068142
39498,0.5738163545716194
39499,0.25436126159732947
39500,0.8665120637977916
39501,1.0
39502,0.27728087863462914
39503,0.2570013662368409
39504,0.06805784588569298
39505,7.305078323616519e-06
39506,0.13038542883258072
39507,1.0
39508,0.12729303418165633
39509,0.1263647334049214
39510,0.1965851264191015
39511,0.30281098377014276
39512,0.35563194271150467
39513,0.4910003024932782
39514,0.18379880339155427
39515,0.0029759491163928085
39516,0.20204787832160637
39517,1.0
39518,0.20675952539114242
39519,1.0
39520,0.9437360472365264
39521,0.8474572472683796
39522,0.39439246115333865
39523,1.0
39524,0.49219834399334833
39525,0.05154767334895604
39526,0.5737329685570044
39527,1.0
39528,0.21847874245683216
39529,0.9516532698150013
39530,1.0
39531,1.0
39532,1.0
39533,0.30310498001574787
39534,0.11914769293382593
39535,0.0808811544794754
39536,0.13592387146942067
39537,0.1924328939166405
39538,0.243903228215589
39539,0.3964068511411596
39540,0.21175170490850778
39541,0.9868465226570964
39542,1.0
39543,0.10137648046723713
39544,0.42499032965345485
39545,0.24797205799754982
39546,0.2393235114795799
39547,0.5615476770982386
39548,0.27177837369351154
39549,0.052708581415348996
39550,0.14717758385696966
39551,0.17457630457804446
39552,0.16937276118862513
39553,1.0
39554,0.06570296716547944
39555,1.0
39556,1.0
39557,0.6376126643359655
39558,0.4892151028897679
39559,0.8375200459397365
39560,0.42897963938729117
39561,0.6596173002306239
39562,0.3577431258218122
39563,1.0
39564,1.0
39565,0.2056833743665319
39566,1.0
39567,0.8362207111560772
39568,0.6106689343086619
39569,1.0
39570,0.09884304751349773
39571,1.0
39572,0.14561491555589695
39573,1.0
39574,0.30166664542776606
39575,0.1312059077025779
39576,0.18930133783253772
39577,0.19644688822638232
